StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength,Gap,device_id,time_period
,,,,5345425652,33.9535949,35.6199141,Missing,,27.146,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,3056088231,33.9533547,35.6198615,Missing,,13.845,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,5345425651,33.9532401,35.6198028,Missing,,17.782,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6665448487,33.9531427,35.6199557,Missing,,6.791,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,9490628131,33.9531054,35.620014,Missing,,11.323,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,3691120873,33.9530432,35.6201112,Missing,,28.635,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6665448486,33.9529742,35.6204103,Missing,,29.868,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6626508340,33.9529358,35.6207308,Missing,,1.389,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6666352066,33.9529376,35.6207457,Missing,,1.728,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6666352065,33.9529419,35.6207637,Missing,,1.644,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6666352083,33.9529489,35.6207794,Missing,,6.905,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6666352082,33.9529867,35.6208388,Missing,,4.929,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6666352064,33.9530159,35.620879,Missing,,6.394,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6666352081,33.9530604,35.6209229,Missing,,9.21,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6666352080,33.9531274,35.6209816,Missing,,7.529,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6666352079,33.9531789,35.6210346,Missing,,2.456,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6666352067,33.9531961,35.6210513,Missing,,3.117,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6666352078,33.9532145,35.6210768,Missing,,2.31,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6666352068,33.9532231,35.6210996,Missing,,2.592,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6666352077,33.9532301,35.6211264,Missing,,2.702,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6666352069,33.953232,35.6211556,Missing,,2.998,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6666352076,33.9532317,35.6211881,Missing,,2.449,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6666352070,33.9532265,35.6212139,Missing,,2.986,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6666352075,33.9532162,35.6212438,Missing,,2.965,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6666352074,33.9532034,35.621272,Missing,,2.875,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6666352071,33.9531867,35.6212958,Missing,,3.27,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6666352073,33.9531639,35.6213182,Missing,,4.114,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6666352072,33.9531377,35.6213497,Missing,,2.766,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,3691125204,33.9531253,35.6213757,Missing,,13.905,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6665518854,33.9530031,35.6213437,Missing,,17.029,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,3691125193,33.9528535,35.6213042,Missing,,12.57,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6665518853,33.9527434,35.6212733,Missing,,9.999,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6665461513,33.952656,35.6212478,Missing,,4.397,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6665461511,33.9526166,35.6212518,Missing,,1.558,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6665461510,33.9526043,35.6212599,Missing,,3.017,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6665461509,33.9525843,35.621282,Missing,,2.558,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6665461508,33.9525712,35.6213048,Missing,,5.012,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6665598940,33.9525643,35.6213585,Missing,,6.727,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6665598938,33.952557,35.6214309,Missing,,7.615,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6665598939,33.9525442,35.621512,Missing,,8.271,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6665461523,33.9525234,35.6215981,Missing,,3.076,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6665461520,33.9524959,35.6215945,Missing,,14.232,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6665461525,33.9523685,35.6215797,Missing,,12.656,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,4503325543,33.9522556,35.6215623,Missing,,48.77,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6665521935,33.952161,35.6220786,Missing,,35.961,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6665521934,33.952092,35.6224595,Missing,,19.903,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,4503325542,33.9520459,35.622668,Missing,,15.466,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6665544600,33.9521721,35.6227385,Missing,,54.441,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6665544601,33.9526116,35.6229986,Missing,,52.334,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,3086152439,33.9530332,35.6232508,Missing,,45.755,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6665544602,33.9534058,35.6234613,Missing,,31.702,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,3086152440,33.9536606,35.6236155,Missing,,17.901,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6665544603,33.9537996,35.6237134,Missing,,14.676,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6665544604,33.9539009,35.6238154,Missing,,18.579,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,3086152441,33.9540266,35.6239481,Missing,,35.172,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6665544605,33.9542446,35.6242244,Missing,,46.975,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6665544606,33.9545394,35.6245892,Missing,,25.019,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,7429481946,33.954697,35.6247828,Missing,,21.949,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,3086152442,33.9548353,35.6249526,Missing,,0.0,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 18:36:44,2024-01-14 18:36:44,33.95527662857501,35.62430446389045,3086152442,33.9548353,35.6249526,Road Node,,0.0,2.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
2024-01-14 18:36:44,2024-01-14 18:36:44,33.95527662857501,35.62430446389045,3086152442,33.9548353,35.6249526,Road Node,,,2.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,3086152442,33.9548353,35.6249526,Missing,,21.949,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,7429481946,33.954697,35.6247828,Missing,,25.019,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,6665544606,33.9545394,35.6245892,Missing,,46.975,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,6665544605,33.9542446,35.6242244,Missing,,35.172,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,3086152441,33.9540266,35.6239481,Missing,,18.579,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,6665544604,33.9539009,35.6238154,Missing,,14.676,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,6665544603,33.9537996,35.6237134,Missing,,17.901,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,3086152440,33.9536606,35.6236155,Missing,,31.702,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,6665544602,33.9534058,35.6234613,Missing,,45.755,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,3086152439,33.9530332,35.6232508,Missing,,52.334,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,6665544601,33.9526116,35.6229986,Missing,,54.441,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,6665544600,33.9521721,35.6227385,Missing,,15.466,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,4503325542,33.9520459,35.622668,Missing,,19.903,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,6665521934,33.952092,35.6224595,Missing,,35.961,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,6665521935,33.952161,35.6220786,Missing,,48.77,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,4503325543,33.9522556,35.6215623,Missing,,12.83,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,3500348739,33.9521405,35.6215526,Missing,,13.533,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,3691125198,33.9520193,35.6215392,Missing,,20.365,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,6665461518,33.9518362,35.6215341,Missing,,20.209,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,3500348738,33.9516548,35.6215207,Missing,,32.992,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,3500348737,33.9513603,35.6214772,Missing,,64.424,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,3691120878,33.9515223,35.6208066,Missing,,45.353,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,3691120875,33.9516343,35.6203338,Missing,,38.217,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,6694847676,33.951731,35.6199362,Missing,,49.726,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,6694868069,33.9518651,35.6194219,Missing,,17.023,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,2702492393,33.9519281,35.6192537,Missing,,32.381,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,3691125141,33.9520723,35.6189487,Missing,,30.485,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,3056088229,33.9522161,35.6186673,Missing,,5.418,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,3691125135,33.9522422,35.6186177,Missing,,4.278,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,6621860473,33.9522634,35.618579,Missing,,5.279,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,3691125145,33.9522882,35.6185302,Missing,,18.06,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,2702492429,33.9523746,35.6183644,Missing,,32.654,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,1890515947,33.9525325,35.6180659,Missing,,53.464,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,3691125159,33.9528515,35.6176322,Missing,,14.369,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,3085716719,33.9529372,35.6175156,Missing,,25.544,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,6694847678,33.9530932,35.6173123,Missing,,37.937,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,6694868067,33.9533196,35.6170046,Missing,,34.798,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,1890515948,33.9535235,35.6167184,Missing,,19.832,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,5345424915,33.9536572,35.6165761,Missing,,19.953,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,5345424916,33.953803,35.61645,Missing,,38.533,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,3085716703,33.9541067,35.6162488,Missing,,19.69,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,1890515949,33.9542635,35.6161496,Missing,,38.35,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,5345424917,33.9545427,35.6159055,Missing,,43.095,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,1890515957,33.9548412,35.6156075,Missing,,23.983,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,6426385892,33.9549926,35.6154223,Missing,,17.962,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,6621860471,33.9551054,35.6152829,Missing,,5.161,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,1890515959,33.9551368,35.6152417,Missing,,3.38,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,6426385900,33.9551604,35.6152186,Missing,,7.345,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,6426385899,33.9551996,35.6151545,Missing,,10.91,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,1890515961,33.9552471,35.615051,Missing,,10.948,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,5345424918,33.9552847,35.6149413,Missing,,12.993,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,1890515963,33.9552984,35.6148014,Missing,,7.949,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,6426385898,33.9552917,35.6147156,Missing,,5.871,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,6426385897,33.9552758,35.6146549,Missing,,9.347,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,6426385895,33.9552714,35.6145537,Missing,,6.22,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,1890515965,33.9552658,35.6144866,Missing,,14.898,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,1890515967,33.95525,35.6143262,Missing,,59.07,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,1890515969,33.955189,35.61369,Missing,,19.75,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,1890516042,33.9552146,35.6134781,Missing,,58.685,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,1890516043,33.955268,35.6128451,Missing,,16.196,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,6625425209,33.9552899,35.6126715,Missing,,43.506,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,6625425212,33.9553467,35.6122048,Missing,,20.08,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,1890516044,33.9553812,35.6119911,Missing,,78.916,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,1890516045,33.9555591,35.6111628,Missing,,44.244,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,7429668028,33.9556535,35.6106968,Missing,,52.564,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,288266763,33.9557678,35.6101438,Missing,,28.336,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,6665830180,33.9558398,35.6098491,Missing,,17.147,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,6665830179,33.9558832,35.6096707,Missing,,10.737,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,6665830181,33.9559077,35.6095581,Missing,,39.476,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,6665830182,33.9559912,35.6091421,Missing,,23.472,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,3086152390,33.9560389,35.6088942,Missing,,20.108,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,6665830183,33.9560545,35.608677,Missing,,21.276,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,1890516047,33.956062,35.6084465,Missing,,31.243,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,6665830184,33.9560779,35.6081083,Missing,,24.277,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,6665832085,33.9560901,35.6078455,Missing,,42.117,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,1890516048,33.9561101,35.6073895,Missing,,23.647,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,6665832086,33.9561201,35.6071334,Missing,,18.231,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,3086152348,33.9561313,35.6069362,Missing,,13.358,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,3086152384,33.956129,35.6067914,Missing,,14.266,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,6694881738,33.9561201,35.6066371,Missing,,13.323,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,3086152383,33.9561057,35.6064937,Missing,,10.076,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,6665881342,33.9561963,35.6064957,Missing,,10.475,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,3086152382,33.9562887,35.6065178,Missing,,9.985,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,6665881343,33.9563754,35.606546,Missing,,7.505,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,3086152381,33.9564383,35.6065755,Missing,,22.732,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,6665881347,33.9566207,35.6066868,Missing,,33.881,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,3086152380,33.9568877,35.6068638,Missing,,27.211,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,6665881346,33.9571079,35.6069925,Missing,,28.691,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,6665881345,33.9573326,35.6071454,Missing,,16.16,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,6665881344,33.9574639,35.6072205,Missing,,12.433,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,3086152379,33.9575674,35.6072715,Missing,,21.133,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,3086152371,33.957514,35.6070516,Missing,,29.354,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,6665830174,33.9574372,35.6067471,Missing,,27.73,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,3086152370,33.9573705,35.6064574,Missing,,9.57,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,6665881360,33.9574461,35.6064078,Missing,,20.719,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,4505012523,33.9576018,35.6062844,Missing,,8.701,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,6665881361,33.957668,35.6062341,Missing,,12.989,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,4690807513,33.9577665,35.6061584,Missing,,14.273,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,6665881359,33.9578677,35.6060632,Missing,,10.028,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,4505012524,33.9579378,35.6059948,Missing,,22.511,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,6665881362,33.9581069,35.6058606,Missing,,18.654,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
,,,,3086152392,33.9582537,35.6057627,Missing,,7.417,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--18--36--44-2024-01-14--20--13--30
